TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_1,AUX_2,AUX_3,AUX_4,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,Optics1,Optics2,Optics3,Optics4,Optics5,Optics6,Optics7,Optics8,Optics9,Optics10,Optics11,Optics12,Optics13,Optics14,Optics15,Optics16,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2025-09-03 19:51:54.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected MuseS-C51A
2025-09-03 19:51:59.624,0.0,1.3716213,1.0079561,0.0,0.0,0.30184084,0.29495594,0.0,0.0,0.6071356,0.35033217,0.0,0.0,0.12917171,-0.049952388,0.0,0.0,-0.70428354,-0.5257089,0.0,632.28955,727.78796,715.22003,753.01227,946.4872,1036.4097,1031.0109,1450.0,-0.115966796875,0.03466796875,1.01556396484375,-2.100982666015625,18.5125732421875,16.800384521484375,7.884345898004435,7.550513792527955,5.48669956846196,4.598881338960017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.46712,1,2.0,1.0,1.0,2.0,67.87
2025-09-03 19:51:59.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:00.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:00.635,0.0,1.0632355,1.2375324,0.0,0.0,0.40569347,0.36499,0.0,0.0,0.58319885,0.3425091,0.0,0.0,0.183721,0.02008002,0.0,0.0,-0.562453,-0.14529197,0.0,1120.2252,747.25934,731.59375,912.7663,880.8155,909.6686,918.25366,1423.2711,-0.232421875,-0.0196533203125,1.16448974609375,0.994415283203125,9.248809814453125,10.54229736328125,7.964485134587417,7.617622010824213,5.577916696469018,4.665531793147844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.395615,1,4.0,1.0,1.0,4.0,67.87
2025-09-03 19:52:00.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:01.646,0.0,0.9134961,1.5377979,0.0,0.0,0.35576653,0.4272362,0.0,0.0,0.2728817,0.3220125,0.0,0.0,0.15880169,0.12890986,0.0,0.0,-0.47091597,-0.007814723,0.0,532.7199,803.2839,752.83527,715.8396,595.2054,523.60376,512.2749,1029.2407,0.07440185546875,-0.0186767578125,0.19097900390625,2.011260986328125,9.458160400390625,-6.975860595703125,7.981025677705458,7.626502634527812,5.586003862384665,4.666630427008083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.804886,1,4.0,1.0,1.0,4.0,67.87
2025-09-03 19:52:02.652,0.0,0.9134961,1.5377979,0.0,0.0,0.35576653,0.4272362,0.0,0.0,0.2728817,0.3220125,0.0,0.0,0.15880169,0.12890986,0.0,0.0,-0.47091597,-0.007814723,0.0,2.832204,665.47943,635.12177,2.6551914,548.3855,543.07513,466.42862,970.6495,-0.40411376953125,0.03448486328125,1.7994384765625,1.069183349609375,-8.396453857421875,-2.093505859375,8.031654388098133,7.689155282168658,5.665929475717045,4.745487924087452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.54995,1,4.0,1.0,1.0,4.0,67.87
2025-09-03 19:52:02.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:03.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:03.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:03.662,0.0,0.9134961,1.5377979,0.0,0.0,0.35576653,0.4272362,0.0,0.0,0.2728817,0.3220125,0.0,0.0,0.15880169,0.12890986,0.0,0.0,-0.47091597,-0.007814723,0.0,1450.0,399.3408,537.4992,1448.6724,1027.1166,1078.1847,1117.3931,1450.0,-0.5615234375,-0.0654296875,1.7159423828125,1.846771240234375,1.637420654296875,-5.929107666015625,7.9447707603175735,7.61850702143385,5.5541434804377365,4.663181937391221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.54995,1,4.0,1.0,1.0,4.0,67.87
2025-09-03 19:52:04.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:04.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:04.671,0.0,0.9134961,1.5377979,0.0,0.0,0.35576653,0.4272362,0.0,0.0,0.2728817,0.3220125,0.0,0.0,0.15880169,0.12890986,0.0,0.0,-0.47091597,-0.007814723,0.0,91.86962,754.5169,696.01416,2.7436976,177.36678,99.127144,61.688946,329.86328,0.006103515625,-0.0274658203125,0.14715576171875,8.5235595703125,10.90118408203125,-22.02667236328125,8.147468707531651,7.817024056457574,5.796087070548125,4.8768967408149155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.325966,1,4.0,1.0,1.0,4.0,67.87
2025-09-03 19:52:05.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:05.541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:05.677,0.0,0.9134961,1.5377979,0.0,0.0,0.35576653,0.4272362,0.0,0.0,0.2728817,0.3220125,0.0,0.0,0.15880169,0.12890986,0.0,0.0,-0.47091597,-0.007814723,0.0,202.5911,650.8759,671.23236,167.8966,477.93445,487.75867,484.39542,586.17773,-0.205078125,-0.00933837890625,1.50341796875,-5.78704833984375,-18.161163330078125,10.011444091796875,8.066261354695659,7.7172619984264355,5.712926590849486,4.7814987006175045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.3108,1,4.0,1.0,1.0,4.0,67.87
2025-09-03 19:52:05.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:06.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:06.684,0.0,0.9134961,1.5377979,0.0,0.0,0.35576653,0.4272362,0.0,0.0,0.2728817,0.3220125,0.0,0.0,0.15880169,0.12890986,0.0,0.0,-0.47091597,-0.007814723,0.0,1104.6481,781.95386,771.95264,870.9028,1052.4293,1144.653,1159.1681,1446.1057,0.06719970703125,-0.04583740234375,0.20172119140625,-0.2691650390625,24.411773681640625,8.202056884765625,8.217292992871277,7.837379300479221,5.888555420451565,4.905461221181127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.09303,1,4.0,1.0,1.0,4.0,67.87
2025-09-03 19:52:07.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:07.687,0.0,0.9134961,1.5377979,0.0,0.0,0.35576653,0.4272362,0.0,0.0,0.2728817,0.3220125,0.0,0.0,0.15880169,0.12890986,0.0,0.0,-0.47091597,-0.007814723,0.0,95.05585,725.30975,712.2993,2.832204,325.70346,225.86827,154.88617,867.98206,0.04388427734375,-0.19464111328125,1.19537353515625,-10.52734375,-22.50518798828125,-6.17584228515625,8.116340748158215,7.731696826645686,5.778173235104785,4.804112247574088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.62856,1,4.0,1.0,2.0,4.0,67.86
2025-09-03 19:52:07.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:08.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:08.694,0.0,0.9134961,1.5377979,0.0,0.0,0.35576653,0.4272362,0.0,0.0,0.2728817,0.3220125,0.0,0.0,0.15880169,0.12890986,0.0,0.0,-0.47091597,-0.007814723,0.0,581.2214,730.9742,713.98096,607.5963,739.5593,758.41113,715.39703,1338.3049,0.31036376953125,-0.0361328125,1.013427734375,-2.504730224609375,-15.0732421875,16.4788818359375,8.140388622654555,7.737891900913144,5.823339293803495,4.823155234484896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.69139,1,4.0,1.0,1.0,4.0,67.86
2025-09-03 19:52:08.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:09.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:09.703,0.0,0.77951866,1.5377979,0.0,0.0,0.51234263,0.4272362,0.0,0.0,0.51502204,0.3220125,0.0,0.0,-0.080215134,0.12890986,0.0,0.0,-0.60722613,-0.007814723,0.0,998.529,726.2833,728.14197,889.4891,686.01294,685.57043,725.04425,770.71356,0.31170654296875,-0.13201904296875,1.00469970703125,3.506622314453125,-12.12738037109375,8.5833740234375,8.051429797582433,7.659309062298834,5.726354338030184,4.751530410318766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.69139,1,2.0,1.0,1.0,2.0,67.86
2025-09-03 19:52:10.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:10.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:10.704,0.0,0.69548434,1.0341318,0.0,0.0,0.3852695,0.6523291,0.0,0.0,0.2720138,0.40626553,0.0,0.0,-0.08869332,0.14625736,0.0,0.0,-0.56182677,-0.104289606,0.0,1370.6982,737.7007,728.496,222.32802,741.6835,732.6558,705.7499,1328.9232,0.319580078125,-0.1505126953125,1.00872802734375,2.340240478515625,9.144134521484375,-13.29376220703125,8.112220871182318,7.730384569534845,5.816167656104714,4.838658178957156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.69139,1,4.0,1.0,1.0,4.0,67.86
2025-09-03 19:52:10.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:11.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:11.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2025-09-03 19:52:11.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:11.713,0.0,0.63023627,1.1153402,0.0,0.0,0.18287393,0.79643387,0.0,0.0,0.31860253,0.4016738,0.0,0.0,0.08594203,0.24586752,0.0,0.0,-0.3243959,-0.2110373,0.0,356.23816,1389.0192,1449.292,2.9207106,690.5268,668.5772,676.5428,1202.6246,0.22564697265625,-0.03424072265625,0.9697265625,9.40582275390625,26.729583740234375,-1.375732421875,7.946906992823594,7.437232434494433,5.650334978423098,4.61484204754071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.36302,1,4.0,1.0,1.0,4.0,67.86
2025-09-03 19:52:11.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:12.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:12.530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:12.716,0.0,0.487608,0.61704403,0.0,0.0,1.7931793E-4,0.6557358,0.0,0.0,0.21666615,0.36391175,0.0,0.0,0.128927,0.35880727,0.0,0.0,-0.18138663,-0.2355254,0.0,1450.0,764.42957,767.88135,1450.0,729.46954,726.9914,749.82605,1311.222,0.20611572265625,-0.0758056640625,0.93707275390625,-3.7982177734375,-6.183319091796875,-1.42059326171875,8.051857044083638,7.703071311065017,5.772466442552989,4.818882769472856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.307396,1,4.0,1.0,1.0,4.0,67.86
2025-09-03 19:52:13.717,0.0,0.487608,0.61704403,0.0,0.0,1.7931793E-4,0.6557358,0.0,0.0,0.21666615,0.36391175,0.0,0.0,0.128927,0.35880727,0.0,0.0,-0.18138663,-0.2355254,0.0,547.4119,849.3072,831.69446,502.5392,782.04236,783.724,805.3195,1359.0155,0.2926025390625,-0.14251708984375,1.03125,3.887939453125,16.381683349609375,8.217010498046875,8.003059390124694,7.645484586224161,5.711858474596476,4.756718403547672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.51323,1,4.0,1.0,1.0,4.0,67.84
2025-09-03 19:52:13.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:14.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2025-09-03 19:52:14.526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:14.717,0.0,0.487608,0.61704403,0.0,0.0,1.7931793E-4,0.6557358,0.0,0.0,0.21666615,0.36391175,0.0,0.0,0.128927,0.35880727,0.0,0.0,-0.18138663,-0.2355254,0.0,225.16023,710.79474,880.0189,1450.0,642.4678,591.66516,579.8938,1156.4243,-0.49755859375,0.144775390625,0.82989501953125,-12.598419189453125,3.865509033203125,9.757232666015625,8.13114178766421,7.773628018978137,5.864690651598598,4.882786639010085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.61706,1,4.0,1.0,1.0,4.0,67.84
2025-09-03 19:52:15.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:15.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:15.633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:15.731,0.0,0.487608,0.61704403,0.0,0.0,1.7931793E-4,0.6557358,0.0,0.0,0.21666615,0.36391175,0.0,0.0,0.128927,0.35880727,0.0,0.0,-0.18138663,-0.2355254,0.0,335.35068,856.4762,798.3275,2.9207106,676.4542,661.7622,642.73334,1213.5995,-0.32470703125,0.0430908203125,1.06939697265625,11.91802978515625,-38.0718994140625,-26.819305419921875,8.21778127458694,7.863960136375558,5.970067949359845,4.98849963045085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.622086,1,4.0,4.0,1.0,4.0,67.84
2025-09-03 19:52:15.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:16.735,0.0,0.487608,0.61704403,0.0,0.0,1.7931793E-4,0.6557358,0.0,0.0,0.21666615,0.36391175,0.0,0.0,0.128927,0.35880727,0.0,0.0,-0.18138663,-0.2355254,0.0,153.11603,782.7504,742.56854,562.1925,755.3134,753.54333,736.37305,1159.7876,-0.02581787109375,-0.12689208984375,0.979248046875,-5.644989013671875,-0.64300537109375,3.7982177734375,8.14316572491238,7.762458574732375,5.885656247764824,4.8917282979281405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.05334,1,2.0,1.0,1.0,2.0,67.84
2025-09-03 19:52:17.737,0.0,0.487608,0.7858602,0.0,0.0,1.7931793E-4,-0.08431994,0.0,0.0,0.21666615,-0.0465588,0.0,0.0,0.128927,0.4354301,0.0,0.0,-0.18138663,0.20694478,0.0,318.44595,531.83484,282.24683,160.46207,659.107,622.7309,619.5447,1103.232,0.18701171875,0.09100341796875,1.00439453125,-10.78155517578125,6.26556396484375,184.766845703125,8.111549483823284,7.724525188946904,5.8580072956154785,4.854924063610137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.29506,1,2.0,1.0,1.0,2.0,67.84
2025-09-03 19:52:17.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:18.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:18.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:18.742,0.0,0.487608,0.7858602,0.0,0.0,1.7931793E-4,-0.08431994,0.0,0.0,0.21666615,-0.0465588,0.0,0.0,0.128927,0.4354301,0.0,0.0,-0.18138663,0.20694478,0.0,711.5913,785.2286,746.19727,362.69913,790.539,819.8346,827.8002,1381.9386,-0.3087158203125,0.107177734375,0.919189453125,1.996307373046875,-16.14990234375,17.1966552734375,8.281257897622964,7.870094175428558,6.0493526929404196,4.99142932074482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.40137,1,4.0,1.0,1.0,2.0,67.80
2025-09-03 19:52:18.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:19.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:19.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:19.749,0.0,0.487608,0.7858602,0.0,0.0,1.7931793E-4,-0.08431994,0.0,0.0,0.21666615,-0.0465588,0.0,0.0,0.128927,0.4354301,0.0,0.0,-0.18138663,0.20694478,0.0,537.3222,744.4271,747.5249,836.38525,766.9963,764.07556,764.7836,1226.6099,-0.3604736328125,0.169677734375,0.90130615234375,1.697235107421875,-1.62994384765625,-3.81317138671875,8.325783086569869,7.884925732541783,6.089361276017453,4.990574827742412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.89209,1,2.0,1.0,1.0,4.0,67.80
2025-09-03 19:52:19.896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:20.274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:20.515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:20.755,0.0,0.487608,0.7858602,0.0,0.0,1.7931793E-4,-0.08431994,0.0,0.0,0.21666615,-0.0465588,0.0,0.0,0.128927,0.4354301,0.0,0.0,-0.18138663,0.20694478,0.0,625.9171,754.5169,751.2421,679.552,759.56177,784.1665,766.7308,1230.1501,-0.3238525390625,0.1805419921875,0.9366455078125,0.695343017578125,-0.01495361328125,-0.83740234375,8.325630498533725,7.862129079941826,6.091741649381303,4.977696397491834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.16105,1,2.0,1.0,1.0,2.0,67.80
2025-09-03 19:52:20.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:21.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:21.757,0.0,0.487608,0.7858602,0.0,0.0,1.7931793E-4,-0.08431994,0.0,0.0,0.21666615,-0.0465588,0.0,0.0,0.128927,0.4354301,0.0,0.0,-0.18138663,0.20694478,0.0,894.6225,740.00183,782.7504,565.5558,525.7279,446.07214,429.787,966.0471,-0.2425537109375,0.27484130859375,0.9180908203125,-24.292144775390625,19.36492919921875,29.189453125,8.422981665593783,7.936347900722409,6.210729799966622,5.036961590730277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.49146,1,2.0,1.0,1.0,4.0,67.80
